x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
-0.37204770,-0.15654222,-0.27770039,-0.27109108,0.47345768,0.73124701,0.06845700,0.12797021,0.37899507,-0.39768224,0.11276353,0.38436724,0.20146875,0.35906119,0.52835048,0.19888540,0.22419288,0.69008674,0.25435943,-0.33225740,0.48211093,1.25235063,0.83549237,0.44529359,1.76811446,0.50912842,-0.42627573,1.40704866,0.69283030,0.67240761,0.94550348,0.43236281,1.38788460,1.17125901,1.23126831,1.09001765,1.76608073,2.32423892,1.28933882,0.32348698,-0.80836411,0.18485591,-1.33405615,-1.56457305,0.55964922,-0.75502352,-2.01878623,-2.08566759,-1.35553042,-1.07395630,0.70812347,-1.23854570,-1.28944130,-2.33354486,-2.87495107,-0.97298678,-2.22873296,0.52682441,-1.56058980,-1.92403371,0.52038113,0.57015917,-2.36104975,0.75075571,-1.58699507,0.92809796,2.15331262,5.51361196,-5.20313551,-3.26447994,5.35034520,-4.48954421,-1.84914895,-3.82559027,-0.19372699,2.06630154,3.35899301,-2.58067666,1.00088222,0.47138935,-0.02896565,-0.32545846,9.31919938,12.36311429,10.17545749,10.16204425,8.62947223,-11.85467262,19.21466406,0.14977725,-11.52457966,5.74622819,2.93630807,8.26671725,14.50774149,14.54552307,17.65911362,-0.58394156,-6.36786086,-7.39588263,2281.35671208
0.35160155,0.09968278,-0.30041745,-0.13052687,0.39614951,-0.22704408,-0.06489078,-0.15728837,0.15965363,-0.01867435,0.33585011,0.21835080,0.08750241,-0.35511800,1.28641954,0.39800194,0.34008912,-0.14921457,0.14915704,-0.07344168,-0.20627485,1.18514692,0.64425286,1.77229741,0.03575398,0.51093695,-0.03692510,0.87167594,0.46695706,0.46062553,1.77938872,1.54500682,1.39818083,1.29482656,2.12963717,1.74427674,1.31102856,0.06804589,0.82956901,0.55597836,-1.67084022,-1.28645913,-2.11845321,0.98719656,0.56855410,0.10783606,-0.56966457,0.91311955,-0.83425009,0.22549203,-2.48166626,-1.23423696,-0.71068712,-2.51928717,0.52791867,-0.77194600,-1.34558689,0.31486959,-0.33218784,-0.08038663,-0.74881824,-2.76443284,-3.80690349,5.64500617,-1.96326685,7.09421345,1.49138970,-2.10677702,6.62428419,-4.80532808,-0.24836676,1.82955155,-3.68682127,2.59767623,3.91387675,4.64933027,-1.44708270,1.59647713,6.56513162,-1.62596492,-8.04717134,0.05959426,18.24648996,-0.11766471,8.17956770,16.93311991,9.22283812,10.13589842,10.16807127,16.02612835,14.07587120,12.36379891,2.44885985,2.26528035,3.27061202,13.80716648,-3.46381506,-19.33356315,3.86999443,-1.03980895,2036.07541636
0.17718326,-0.00740106,0.50435668,-0.61503209,0.32652980,-0.49375527,-0.08049097,-0.18753386,-0.11639913,-0.38141574,0.53556023,-1.19762070,0.12627283,-0.71749758,0.06015047,-0.27201022,-0.99226040,-0.35192859,-0.41923595,0.25162548,-1.08739849,-0.17436942,-1.57060367,-1.51166336,-0.71213948,-0.97098041,0.85406416,-0.51009868,-1.36165491,-0.39683441,0.47612682,-0.52460040,-1.21137226,-2.42205575,1.17856693,-1.71294216,0.59236883,0.08574760,-1.19196816,-1.01938199,0.58443043,0.28439159,0.75761025,1.69158857,-1.91747628,1.89419264,2.29755998,0.21554349,0.13015754,-1.88456528,0.63028836,0.20583424,2.35107803,-0.46629299,-2.09316453,0.25084806,-0.68514622,1.04946382,-0.25567351,0.17694324,-1.82385201,3.57944122,0.15213876,5.55245285,4.44454196,1.86453353,-0.21639297,5.09863002,-3.70117715,3.73645644,1.45182017,1.16174337,2.20119469,2.92575570,5.70466145,4.34977558,-1.27757062,9.53127972,2.96010734,1.78065205,2.97424266,7.42976651,0.16584426,12.12684297,7.71558857,15.52531996,16.06949396,5.23606179,14.42900272,-0.57551430,-3.34502611,5.37321836,3.20581486,-1.04061693,1.90945416,-8.55137276,11.73627449,1.62274274,3.25521061,26.18814222,2009.61773600
0.28915913,0.24260719,0.04470181,0.49735607,-0.23116404,0.71772467,-0.12756168,0.29645113,0.55866795,-0.48299939,0.48656326,-0.56009582,-0.21923107,0.86691194,0.83034126,-0.07239206,-0.06788740,-0.59050684,0.49012975,0.06958542,-2.21386158,-0.66009668,-0.21017613,0.23869304,0.02161975,-0.80429558,-0.01285955,-0.93161981,0.19600103,-0.22298987,-0.03082962,1.10075098,-1.89514446,-0.59869500,-0.37370927,-0.71085849,-1.15326935,-0.12884097,0.21376340,-0.20895720,-0.10279518,1.47121840,1.30722430,0.40884596,1.21436760,1.13072418,0.31551360,1.66931178,-0.49420048,-1.80065980,0.11694775,0.81045550,0.51752036,-0.91213862,0.82510123,0.21925372,0.32645792,2.18602397,0.45600150,-0.25132545,12.83926578,5.76906387,2.81722245,2.56606515,3.21076176,14.78205106,7.52922514,5.12129717,2.35005380,13.38435739,3.93918096,7.17999839,3.84614193,0.39383550,6.13525848,-1.73776366,7.74941412,6.82975987,6.22164030,3.77362486,-1.58876820,-15.44184227,5.49522033,7.31146369,-5.52380830,4.97717979,-4.36514769,8.16467968,1.27902543,10.23506131,8.89136204,-11.51215580,-12.89553387,3.56404479,-7.66207964,5.41819993,5.74931429,-1.33847356,8.93583235,-11.38843144,2667.01851176
0.11559647,-0.09505178,0.07499965,-0.62578031,-0.29896075,-0.21486337,0.47074150,0.48780848,-0.51915735,-0.02923181,0.16914881,-0.18292204,-0.91309893,1.30334306,-0.21825704,0.33238282,0.09398940,0.03202350,-0.57951816,-0.26881807,-2.07567406,-1.33227084,-0.16250398,-1.07808254,-1.65063519,0.28115215,-1.06433718,-0.36142738,-2.05381024,0.15114694,-0.48677703,-0.98757305,-0.44778372,-0.25019873,-1.33843075,-1.15977737,-2.07717678,-0.66119110,-0.49575170,-1.00056191,3.13561249,1.26208825,1.84900044,0.80226500,3.33062921,0.85565420,4.09364926,0.51775652,-1.21253777,0.43615912,1.82274234,1.67392401,-0.63559287,3.23184240,2.21351920,0.22686410,2.35993437,0.65112888,2.00046984,2.40332346,4.22474965,-3.87996667,-2.52151472,4.73442188,-2.86624223,-4.47305539,-6.98141677,-0.24889090,-3.51077424,-1.89094676,-6.56879117,-5.49155233,-1.38243658,-1.49455697,-2.08790132,2.19142246,0.22907751,-6.72871663,1.94912725,0.41073486,6.98649132,-13.37471627,17.13870358,9.64357940,11.86930382,-12.46021180,5.66742145,9.90386173,1.52858813,4.24901474,-0.90943120,16.27899109,-2.13951157,3.54848228,-10.46862090,1.08142327,-15.95400899,13.54715466,12.25784992,-2.34032218,2466.96948749
-0.58783926,-0.59894589,-0.03228885,0.53543552,0.15972007,-0.81075654,0.05383962,-1.01169507,-0.44435747,-0.57284129,-0.28574248,0.14322360,-1.03130082,0.10545009,0.09820346,-0.28647256,0.34362403,-0.42181929,0.41819486,-0.52341389,-1.89186036,-1.71719145,-2.05941420,-0.52790149,-1.29917250,-0.75638791,-0.96090953,-2.29887327,0.34642719,-2.48703110,-0.55045960,-1.22618912,-0.52356495,-1.18185400,-0.56040449,-2.69624682,-1.63243997,-2.02983795,-1.90415740,-0.43439370,0.05238386,-0.17985683,-0.93178463,1.16047624,-1.93028665,-0.59756018,0.53282824,-2.08209473,-2.00319733,-1.24309049,-0.84186443,-0.05995720,-0.88951895,-1.51761879,-1.15147898,-0.03653334,-0.51050602,-0.18199277,0.09247521,-3.69272389,-2.12675550,0.16926193,-0.88211239,4.62819147,-6.06652972,-2.21895043,2.57843416,2.59556439,-7.64787190,-4.24395209,-3.63066674,1.10502122,-0.12787762,3.45044532,-0.92711343,5.48003247,-1.18726962,3.00991358,3.93956506,4.17991262,26.01475020,11.77417196,-9.97238199,1.86948232,-6.84073879,8.00415107,19.53639219,1.68043313,12.03670434,15.95397748,0.06310142,7.24219533,14.04480375,-1.58188217,10.33248463,1.05337730,13.43541361,8.52799624,11.52397751,-6.67027862,1756.40484268
-0.36815852,-0.06163678,0.53661320,0.55181671,0.51663039,-0.58729030,-0.17261968,0.22115754,-0.59022498,-0.67251839,-0.17392959,0.50828551,0.06761488,0.51678372,-1.04996447,0.46310436,-0.30773852,0.89974782,0.72978825,-0.25582134,-0.36243472,0.78253765,-0.04998286,-1.57743386,-2.15314321,-1.34015296,-1.02935985,-1.61301833,1.11423568,-1.28276535,0.98231462,0.27204029,-0.46119092,0.13894076,0.15902522,-0.77864057,-1.90956996,-0.77181696,-0.42656053,0.78879970,1.75056431,1.32215042,1.07369310,1.22991141,0.25705484,1.71145977,1.93899154,4.45155228,3.55737143,1.20853489,1.70482804,1.79233926,-0.42492887,2.03249119,3.57438816,1.51679804,2.24153936,2.24251652,0.95208077,1.94273938,0.42646404,-2.41253423,1.59247972,-4.77515107,-2.71924153,11.28522639,1.04421361,2.07226076,0.43075156,-1.24137207,0.29318770,1.10021531,-2.54049945,-5.71559915,2.92551868,-0.94957490,-5.13080325,-2.57418768,-1.83761826,-1.33467510,-7.35044636,-9.71227214,2.84621425,6.49464269,-27.13528013,3.89516395,-17.00479825,11.85904904,-12.08231550,-5.56467287,-3.43348442,-21.26282705,1.64520884,3.70828653,-18.47764834,-2.99472514,-2.06101030,-10.68219990,-2.63016293,5.01924916,2162.20346328
-0.10049830,0.30674767,0.44203534,-0.25817666,0.41876804,-0.59450091,-0.35642842,0.06265704,-0.24140426,0.14109130,-1.10068833,-0.38743395,-0.10541650,-0.29695656,-0.58245644,-0.10471270,-0.13997089,0.43153253,0.16387163,-0.65961140,1.14119308,-1.01801941,-0.26110643,0.05607360,-1.03762387,-0.60225839,1.83020591,-0.11470676,-0.98835229,-0.75533686,-0.97780455,0.21588783,-0.42315948,-0.27410765,-0.40707424,0.52612217,0.26255670,-0.69814458,-0.34908998,0.01796549,-1.78415185,1.98057289,-1.34827835,0.55015380,-0.97464976,0.79323850,-0.80997602,-1.55420682,-0.22092904,-1.86216895,-1.52150025,-0.34164079,-0.01623646,0.23821755,-0.69009929,0.30214264,-0.44390326,0.39968948,-1.19059364,-4.07319572,-12.80709227,0.07051278,-1.93976620,-1.07967729,-4.60229893,-4.80828221,-10.60524868,-4.89517418,-4.80715026,2.76063536,-2.94737289,-3.40347593,-9.54241566,-0.56978759,-2.45202781,-0.94241112,2.82620955,2.38697004,-8.10631858,6.18137875,-4.89363152,8.27611238,-11.56189954,10.09407431,-2.84708043,-8.04238562,-6.98204545,-14.49233251,2.15123829,-12.56699264,-17.93206019,-12.37794020,14.07289910,-0.84092867,-17.05278276,-0.34905148,-14.73722558,-15.61819577,3.50985787,5.33517379,1716.60748031
0.10130487,0.33070315,0.42364417,1.09800281,0.14170973,-0.50386730,-0.20532220,0.39445989,-0.51860292,0.64640968,0.92916286,0.67814378,0.12048875,0.14542274,0.18070788,0.25272875,-1.11158050,0.20855208,0.20378755,0.18304350,0.74327957,-1.32669009,-0.15550374,-1.19520966,-0.10498163,0.75420179,-0.50546010,0.56779411,-1.22219991,0.10608516,-0.35380209,-0.83252889,0.08791370,-0.82059991,-0.25183273,-0.42396743,0.36299542,-0.04224645,1.15711629,-0.72466264,0.45869532,3.14830563,2.18890702,-0.55068660,2.00941627,-0.11755926,2.09190768,-0.05647121,3.03265119,1.15852890,0.63221890,-0.41114734,1.57486234,1.54482339,0.55740924,-0.01909283,0.66192172,3.19655113,1.74019577,-0.05525848,2.79313874,2.68734652,3.26138005,5.35955995,1.01174301,6.48704439,-3.17771322,4.21895884,1.72395191,5.71669866,5.57545138,13.88019647,6.97636249,8.72842999,-4.63408196,5.19028137,6.09023083,3.56000720,4.76890226,7.56886103,-3.82645925,5.77006578,-6.66191732,-3.54660407,-7.53191739,-15.31679240,10.75671207,-1.52489963,-6.96994215,-8.77875084,4.72291983,5.83136636,-8.79253065,3.35333752,-3.19702851,11.26888058,-7.53633771,-10.31101817,-12.99605689,2.81947940,1854.37825101
-0.05736039,-0.57347167,0.54425673,0.33584539,0.06071575,0.53179141,-0.50648500,0.48853776,-0.27418838,-0.57892914,-0.86415934,0.36617253,0.54932554,0.36116560,0.50969143,-0.20683523,-0.20465939,0.00279467,0.92334650,0.38082050,-1.34083551,-0.54728771,0.15196780,-1.22097733,-0.18716372,-0.05906303,-0.74763647,-1.77234415,-1.44207552,0.07478109,0.31453553,-0.82124005,0.09048234,-0.74209054,-0.22265279,-1.98411648,-0.57730591,-0.13778410,-1.13556026,-0.36162015,3.32981933,2.87631563,2.89361800,2.49595528,0.37565376,0.43556873,4.77220619,3.42770888,2.23628789,3.04595183,2.55190167,4.46510853,2.71472877,2.47664373,4.32612670,1.43819077,1.32516538,3.17538976,1.03978960,1.89644367,2.18652958,-4.54242004,2.18583111,-1.10104528,-0.05830152,5.93933205,-1.75082586,6.02837148,1.58938027,0.52429203,4.29113506,-6.61588820,6.27019373,-4.25281648,1.90328554,1.13571855,-0.03089571,-1.74815650,2.47983396,-2.95231758,-6.72426891,0.66398245,2.98649361,-2.60357155,-21.10407323,-2.35004719,1.43430755,-6.94950666,-5.76123163,-4.36163364,9.61417540,4.43701272,-5.30410482,13.73480231,-2.31711486,6.22105754,-4.58143284,7.90116331,-2.59344561,1.36058577,2676.93571192
-0.06456841,-0.53666201,-0.62410362,0.90139210,0.74365626,-0.80371201,0.12438643,-0.43815963,0.10666392,1.01478138,-0.19825117,-0.14431407,0.35801532,-0.47979842,-0.19958202,0.34237570,-0.15617004,0.69547065,-0.09137309,-0.23618612,-0.34294292,1.90286835,0.86449656,1.25435907,-0.43933528,0.68458848,1.91423482,1.64200574,0.35749080,2.18551576,0.10284174,-0.32150393,0.35715476,1.19811908,1.03257127,0.48503430,1.27424686,0.46435400,0.64212181,0.56029944,1.04337442,0.97343758,-0.63451980,1.18472413,-1.23523206,-1.59282821,0.05739075,-0.82137929,0.81058359,0.30411585,-0.67378497,-4.27622532,0.47710767,-1.90303806,0.20782503,1.11214951,2.87898178,0.46265865,-0.95132910,-0.20779989,7.54612948,-2.92955814,-2.65800853,4.45321601,-4.57939190,-7.66839063,-0.41440818,3.02658729,4.61103788,2.01706939,-4.17522768,4.33914614,-3.80667020,-1.69641974,-0.11612579,-5.90299985,3.09900380,-6.71018226,5.83289524,1.52269451,8.81074351,16.22077567,-1.63291073,0.92500191,-10.66691841,12.44245685,9.32498131,-2.98197245,-4.59673133,6.17085082,-6.84915082,-3.71210161,-23.59390630,-15.15062536,9.51562793,-3.55427538,-3.25626067,2.68734897,5.08194234,-9.31069442,2115.90491230
0.14073570,0.04362831,-0.27772622,0.02402670,0.72108271,0.85194127,0.99405917,0.45590531,0.58157473,0.45732726,0.75108907,0.78298503,0.63589184,0.89375531,0.97093942,0.42164957,-0.05517284,0.37943279,1.35484956,0.62633884,0.37490634,-0.23391523,-0.38873253,-0.56018259,-0.36141725,-0.82993895,-0.70060850,-0.89628283,-0.43297307,1.83231765,-0.58943862,-1.29167101,-0.24099716,1.06668754,0.40237570,-0.36833569,0.37937784,-0.10528629,-2.44886155,0.04585608,-0.57415245,-2.19622684,-0.69599637,-1.39917979,0.96013280,-0.82390039,-1.32145973,0.19046536,-0.88840616,-0.32055499,-0.50708723,-1.30619742,-0.95358084,-0.14867358,-0.49358911,0.66965819,-3.49645185,-2.52993733,-0.35639755,-0.46451610,-9.26578813,-9.62022314,-4.16490218,-9.09357746,4.05047749,-1.90534196,-6.07961406,3.72627761,-9.17052878,-6.11178478,-4.91654877,2.05339699,-0.86976966,-6.55417623,-2.73304608,-8.49487714,-5.21114115,1.98197194,-6.70401261,-9.98328484,13.00776249,-1.54421550,8.61296142,3.89211424,1.14109455,14.10619921,-4.27007306,5.79799219,15.96009791,-10.94210140,4.25004337,9.24117502,-0.14095114,-10.00695102,2.00436727,2.96383118,2.75568476,1.31919972,7.46701966,-4.90219977,1564.89609106
-0.89415648,-0.08541058,-0.35067953,0.03712970,-0.77357869,0.43105468,-0.57497595,-0.00303357,-0.09208773,-0.48519426,-0.43949246,0.20767323,-0.49855655,-0.53094921,0.15204755,0.26328507,0.78810398,-0.02470432,-0.50484370,0.44794614,-0.84071532,-0.68853020,-0.78719181,0.46858955,1.00168855,-0.21130625,0.25606885,-1.12897463,-1.23823366,-1.62313928,-0.19492909,-0.12055069,0.18993760,-0.82625652,0.43085368,-0.52388347,-0.20375245,-0.21625577,0.29197493,0.58608301,1.39911446,-1.57884583,-0.07658933,-0.03357745,-0.49679195,0.62386411,0.93412703,-1.29628173,0.72718900,1.11007426,-0.61934276,0.53179709,1.17672215,0.76066097,1.29043692,-1.54782904,1.00420645,0.43667063,1.16362785,0.06246331,7.18584511,7.33290994,1.10079300,-4.43999693,4.65642167,2.51662331,0.35300495,-2.27161466,-0.80474727,-6.43890620,2.40007003,8.62718340,1.42801326,3.50066003,3.11997423,2.68796407,-4.06227679,-7.21855101,-0.20420955,-0.77449594,19.61431395,2.65676185,20.09150941,2.33303085,-7.97401324,9.34835499,0.50656732,6.81551633,0.82434997,0.94246246,-3.31609713,22.73576153,-2.65644227,-10.67292329,12.64806681,5.92299672,-0.69747507,11.91886278,13.56403123,-6.33303795,2082.27341352
-0.36289909,-0.59608921,0.14954437,-0.14993839,0.09142894,0.36053625,-0.87780926,0.56654483,0.40987121,-1.52407145,-0.79594576,0.11572702,-0.89378300,-0.17263585,0.63291081,0.32501365,-0.00173171,-1.37148842,0.01267087,-1.05859367,0.78166427,0.07359427,-0.67168195,-0.68789224,-0.99729575,-1.10879785,-1.48675559,-0.09629305,-0.46542868,-0.02357007,-0.28721900,0.66298346,1.09170454,-0.89254309,-0.56404569,-0.72418094,-0.39621132,-0.00234952,0.69492093,0.22838717,0.53130551,-0.87055775,-1.64930911,-1.51627849,-0.51379263,-0.95112115,-0.44168043,-1.28697156,-0.83442064,0.61572104,-1.13503077,-0.97740513,-2.43919950,-0.25797201,-1.95789309,-1.56360099,-1.00519797,-2.26470280,-1.21447754,-1.57506584,0.34717128,-8.97797630,-0.47382096,-8.29940440,-1.64334459,-5.78470301,-6.51551600,-2.97289510,3.85913262,-1.50106895,-2.62349575,-3.30170512,-4.90344383,-5.61022975,-0.04989234,1.64984704,-2.67566921,-4.67272162,-6.96504926,-5.09772941,1.17749646,-14.69768049,-10.70639514,-9.48138491,-0.91609351,-1.15667088,-18.69599782,1.88465633,-13.19280478,-3.50526925,5.43210469,13.09595753,-5.48464720,-6.61506533,-12.59916940,-1.62910405,-7.14925957,-7.38883361,1.71003116,-29.54066573,2271.35269491
0.07401388,0.03248965,-0.10068835,0.78401489,0.06385563,0.23656951,0.97116361,-0.86498085,0.36469909,0.37456471,0.93404686,-0.17215135,0.25815678,0.77462054,0.01396122,-0.47588850,0.28571090,-0.63007670,0.73348470,0.05506564,0.74975815,1.03545403,-0.50986248,0.99304616,1.09641995,-1.36097327,-0.08971100,1.29898419,0.02735854,0.15739777,1.21059468,1.94997616,1.16594891,0.43571308,0.74834991,0.88593741,0.06041261,0.71750559,0.86707226,0.96954420,-1.23137398,-0.66762548,-2.93687596,-0.75474084,-0.68593183,-1.69271670,-0.96320160,-0.80023385,-2.35975559,-4.35101867,-0.77149265,-1.41798593,-2.15329190,-1.95239182,-1.90789560,-2.82958542,-0.79104264,-1.73389126,-1.91785003,-2.24715447,4.13817099,-5.29680936,-1.08091461,-1.46389609,-5.54127210,-2.16589567,3.76057843,-1.02625289,-2.95451429,2.91808626,-1.48778285,1.92785604,6.35138440,-2.03016654,-3.31385198,0.04209287,-3.50648042,-4.17619789,1.04473858,-3.62475366,10.21108413,1.19899726,12.29668398,11.57312399,20.14906818,18.83711728,20.98303139,12.75856175,9.48534028,-6.58073076,-3.87613341,3.84184808,-15.50273993,9.70702085,18.38644254,5.18266368,-9.24037137,20.43337908,8.05540514,13.17843482,1584.38906498
0.56813692,0.07922515,0.89289769,0.68258834,0.30863806,0.14771661,-0.63690020,-0.22749510,0.61968146,-0.43486098,-0.09794950,0.18665869,0.83955516,-0.25661914,0.15176317,0.16220185,-0.56180210,0.09130010,0.45583528,0.23675102,1.37082298,0.08838199,0.94997417,0.06292943,2.33598080,0.82667611,0.58056708,1.54268947,0.96276235,0.98965794,1.78343933,0.12963734,2.31508177,0.61052104,0.67061150,1.09241006,-0.05886604,0.61148902,-0.46854164,0.08281028,-1.90319104,-2.64610929,-2.21005335,-3.12362162,-1.34204604,-0.79501322,-2.85593240,-1.18052302,-3.14442164,-1.61712960,-0.76707725,-1.68003767,-0.51977951,-4.22420709,-1.58216543,-1.40971606,-2.64534860,-1.94336582,0.01484498,-2.69722058,3.95406097,5.59569472,0.77913353,-0.37210660,5.62347463,10.32249722,2.17948923,-1.99513597,5.57608249,3.27305195,6.64751136,4.78741087,2.47633065,3.28468772,2.98749459,1.36261669,2.12431893,4.73574729,-0.38905460,1.49773153,3.81655352,10.10853275,-1.56413160,4.38151562,16.57278394,0.41695333,4.58051309,12.33880696,9.79854858,-0.81159363,14.60274795,-4.80866037,7.99548705,4.17292459,-3.28438165,-8.02743281,-4.35251216,5.72392395,11.35777019,13.26232735,1695.20089891
0.80936076,-0.25558459,-0.38468815,-0.03837876,0.18001848,0.19086633,0.04674800,0.66838526,0.26448193,-0.28330057,-0.31490613,-1.22719043,0.12326953,-0.27344893,0.62099845,0.40610562,-0.02946162,-0.39514058,0.10813163,-0.72826354,-0.50609570,-1.27216897,-0.49512088,-0.40387167,-1.42028003,-0.83562035,-1.05237166,-3.00346533,0.80397608,-1.07372922,0.30850364,-1.76256092,-2.21571315,0.49289668,-1.03823915,0.51610885,-1.25183834,-1.60573346,-1.41854349,-1.04343315,-0.88112424,-1.42632767,-3.12376995,-0.43220553,0.30020188,-0.25975676,-1.20509794,-1.68828608,-1.19565795,-1.31615819,-1.84929685,-2.58810138,1.50290723,1.66331011,-1.59770745,-2.69175149,-0.74100218,-2.46561241,-0.60627302,-1.04733033,-5.64500141,-1.27959708,6.35131266,2.50927202,2.24691052,-1.72610822,-2.30712305,-4.02854506,-0.92291609,-1.10646507,-0.93257959,-3.86486775,-3.05589255,2.59378441,-5.78758336,-3.01110634,-0.47631289,6.24838070,-3.79161879,2.58161821,-18.09769737,-1.79660867,6.31949295,1.50156212,6.57359964,-14.90916327,15.10891033,2.91412255,-6.48255789,-4.72397709,-16.57129746,1.76794798,9.27829189,-8.44661204,2.02478904,3.32852107,-6.00867107,7.76330150,-10.27340706,-0.49098008,1784.01035315
0.72369942,0.19946575,0.93422188,-0.14425124,0.73310130,-0.47558536,1.13836179,-0.38659949,0.75265233,-0.13886275,0.18396727,-0.25956774,0.40860243,0.71259353,0.35224847,0.81171630,1.14451555,0.93112029,0.15311389,0.21800691,-0.48237937,-0.09730299,0.63911441,0.51483329,1.09169519,0.64656841,-0.92383829,-1.19537368,-1.23062392,-1.24643240,0.05314062,0.99024190,0.46950085,0.93484146,-0.34203771,0.07188254,0.56224184,0.19711088,1.91442853,2.50293798,0.83467985,0.81112640,0.18108294,1.86683114,-0.96418157,-1.60703127,-2.04553545,0.02096202,-0.91664977,-0.01808279,0.54054582,-0.33873230,1.48757222,-0.28067184,-0.04434960,-0.29314743,1.06664121,-1.23346817,-0.81117980,-1.29372086,-9.32552520,-7.77677497,-0.53830669,-7.77445890,-2.16569598,-9.75828693,-2.41138173,-4.14838771,-9.69496168,-7.23404019,-0.43128899,-3.06514518,-6.83489671,-9.87645644,-3.04535224,-7.06668929,-4.06492216,-6.47278578,-6.80242934,-3.65681306,6.04820505,2.02155254,5.97569588,-2.69555186,-11.44188604,5.94321930,4.51998199,14.80313369,15.85293052,10.31641074,10.72241643,-4.87764308,-7.52307426,6.43713356,-1.34410841,2.62949625,0.49456594,3.57743659,3.82320701,-7.38403054,1431.93305691
-0.63872942,0.16851264,-0.61905138,-0.54288903,-0.04685004,-0.86615705,0.23137121,0.47167359,-0.29124742,0.01538267,-0.54602872,-0.04241253,-0.35475861,0.09116110,0.32411206,0.32240559,-0.15481770,0.13112035,-0.06750723,-0.59969183,0.92892171,0.63382557,0.67388645,-0.53062123,0.62195697,1.94693029,0.31902475,0.47793712,-0.11560669,1.76985698,1.65606597,1.44143758,-1.35652131,-1.17130218,0.24523609,0.46919977,0.72729807,0.86877190,0.63523835,0.42570044,-4.39791117,-5.90649109,-2.49753508,-4.60581822,-1.93358365,-4.39902857,-5.49379598,-4.94666666,-4.67134225,-4.21460121,-2.99196054,-5.07635050,-2.73679841,-3.15100584,-5.05536356,-1.94429191,-3.96302249,-5.13143214,-3.44034472,-4.00802703,5.34759204,0.69134280,-3.25431343,1.93414351,6.32463327,4.49745546,2.30115290,6.26584152,15.56137025,2.95434035,10.77328177,4.11929084,6.73268563,-1.36461825,0.18008768,3.33015261,7.42156706,-3.40718807,3.42876885,10.29956904,-3.66362768,-6.91498810,-8.76851004,2.22110241,-4.12857458,8.09551091,-8.57495652,-10.79676450,7.42875161,5.29401021,-16.65571165,-5.82212427,-7.98889121,18.82691437,10.62680166,-11.34468580,2.21471216,-9.00092789,-10.12813162,-0.99551888,2143.40982340
-0.18897504,-0.14185848,-0.78072711,0.34895110,-0.22767773,0.52481235,0.57543924,-0.14051781,0.17383400,0.80427412,-0.05726189,-0.21176729,-0.33440197,-0.16580767,-0.03656879,0.07513896,0.68756235,-0.31004682,-0.44443846,-0.13454838,-0.39496681,-1.74865403,0.20079100,1.14202327,-0.83684602,1.66260685,0.07553777,-0.28306257,0.78075321,-0.68223584,1.38286744,1.37945715,-0.26686734,-0.67018405,-0.12607180,1.00519314,-0.13189841,-1.17137384,1.68261534,0.58633365,-2.16868215,0.13185140,-2.89171830,1.47475743,-2.43890353,-0.61933443,-2.33624563,-2.97736631,-1.45692388,-1.92043393,-0.87409848,-0.73135733,1.10263418,-1.13291512,-2.13641308,-2.94719865,0.07597219,-0.26126325,-2.16247985,-1.05142596,-3.54538676,-0.02144970,-5.45830543,-6.78452391,-6.71565138,1.92570019,-0.16237605,-12.86803578,-6.41396550,-12.91748620,-9.39400714,-4.76969097,-2.33877927,-7.40620497,-12.53535647,1.67482652,-6.15942001,-5.02169271,-1.92498552,-6.07963436,5.90828510,1.58835711,4.65745669,10.83892808,-1.93360700,-2.95609437,-9.59944251,-5.94407203,-11.16780459,9.44058310,19.15858542,5.75495799,9.77837130,12.59780550,5.15271348,4.52138799,-1.15950863,4.96560831,-1.59504163,-12.24663647,1804.98825695
